Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_621.jpg;0;0;1;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_627.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_677.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_729.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_778.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_829.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_879.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_930.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_24_979.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_029.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_079.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_129.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_179.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_229.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_280.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_328.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_379.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_429.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_479.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_529.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_579.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_629.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_679.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_729.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_779.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_829.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_879.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_929.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_25_979.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_028.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_078.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_129.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_178.jpg;0;0;0;0;99.66999;85.58897;0.0002371582;56.64885;1.578457E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_229.jpg;0;0.09958792;0;0;99.67034;85.58952;0.01544893;56.6489;2.157362E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_278.jpg;0;0.2500434;0;0;99.67053;85.5898;0.02121213;56.6738;1.799011E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_328.jpg;0;0.4004574;0;0.01262354;99.6713;85.59098;0.05115527;56.59502;4.857007E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_379.jpg;0;0.5494108;0;0.02405076;99.67329;85.59399;0.123859;56.58157;3.718926E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_429.jpg;0;0.7000465;0;0.06773286;99.67572;85.59766;0.2124407;56.56798;1.58216E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_480.jpg;0;0.8519368;0;0.07982533;99.67981;85.60385;0.3506171;56.58255;1.574175E-06
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_529.jpg;0;1;0;0.1282253;99.68405;85.61024;0.4862286;56.56758;-0.001313218
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_579.jpg;0;1;0;0.1751092;99.69241;85.62276;0.7275398;56.58098;-0.001017807
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_629.jpg;0;1;0;0.2136179;99.69878;85.63239;0.8923414;56.53036;0.0001712557
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_679.jpg;0;1;0;0.2608284;99.71008;85.64933;1.156908;56.40774;0.0008435135
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_729.jpg;0;1;0;0.2907838;99.71822;85.6615;1.303326;56.28646;7.440427E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_778.jpg;0;1;0;0.332299;99.72967;85.67765;1.271693;56.44128;-0.004211688
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_829.jpg;0;1;0;0.3856061;99.73772;85.68937;1.177447;56.39762;0.0004637504
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_878.jpg;0;1;0;0.4417065;99.75164;85.70998;1.089812;56.39014;-0.0001998725
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_928.jpg;0;1;0;0.4768273;99.76231;85.72591;1.076426;56.38948;0.0001520519
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_26_978.jpg;0;1;0;0.5194988;99.77971;85.75188;1.088741;56.32249;0.0002771263
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_029.jpg;0;1;0;0.5538909;99.79264;85.77112;1.130074;56.34652;-0.001073669
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_078.jpg;0;1;0;0.6049388;99.8135;85.80223;1.214288;56.45679;-0.002140358
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_129.jpg;0;1;0;0.634146;99.82803;85.82404;1.250838;56.3532;0.0005985312
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_179.jpg;0;1;0;0.6838478;99.85056;85.85756;1.238261;56.28324;-0.0006274834
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_228.jpg;0;1;0;0.7111961;99.86646;85.88123;1.219324;56.27257;-0.0009550553
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_279.jpg;0;1;0;0.7675998;99.89185;85.91898;1.193047;56.31548;-0.001823495
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_329.jpg;0;1;0;0.7913001;99.90992;85.94591;1.199662;56.27238;0.0001782376
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_379.jpg;0;1;0;0.8421324;99.93804;85.98778;1.199049;56.29464;-0.0008070194
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_429.jpg;0;1;0;0.8766621;99.95792;86.01734;1.205645;56.30825;-0.0009127794
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_479.jpg;0;1;0;0.935375;99.98931;86.06403;1.220614;56.24373;-0.0006288135
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_530.jpg;0;1;0;0.9672549;100.0112;86.09651;1.22766;56.23935;-0.0006936901
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_579.jpg;0;1;0;1.015849;100.0452;86.14707;1.227012;56.24524;-0.001072746
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_629.jpg;0;1;0;1.047966;100.0688;86.18201;1.220359;56.23973;-0.001022493
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_679.jpg;0;1;0;1.097;100.1055;86.23647;1.218405;56.24128;-0.0007885314
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_729.jpg;0;1;0;1.124463;100.1308;86.27399;1.217952;56.27051;-0.001206415
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_779.jpg;0;1;0;1.170082;100.1701;86.33241;1.22537;56.24732;-0.00047027
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_829.jpg;0;1;0;1.201569;100.1972;86.37256;1.227155;56.22226;-0.000674796
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_878.jpg;0;1;0;1.250488;100.2391;86.43475;1.229602;56.1891;-0.000675784
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_929.jpg;0;1;0;1.279686;100.268;86.47754;1.232616;56.16843;-0.0006911829
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_27_979.jpg;0;1;0;1.32693;100.3127;86.54365;1.237027;56.14478;-0.0007544581
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_029.jpg;0;1;0;1.359088;100.3433;86.58897;1.238058;56.13515;-0.0009028896
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_079.jpg;0;1;0;1.406331;100.3907;86.65896;1.241966;56.11657;-0.0009264018
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_129.jpg;0;1;0;1.438918;100.4231;86.70694;1.245506;56.1043;-0.0009062279
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_178.jpg;-2.231727;1;0;1.485745;100.4736;86.78046;1.247129;55.99178;-0.0004499119
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_229.jpg;-4.487089;1;0;1.51546;100.5089;86.83028;1.25044;55.77123;0.0009180787
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_278.jpg;-6.738117;1;0;1.560973;100.5642;86.90588;1.248088;55.22379;0.001668669
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_328.jpg;-8.975164;1;0;1.591839;100.603;86.95672;1.246619;54.69625;-0.0009693158
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_378.jpg;-11.24752;1;0;1.635198;100.6645;87.03324;1.246223;53.66869;359.9731
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_428.jpg;-13.48447;1;0;1.663345;100.7078;87.084;1.237338;52.8038;359.9406
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_478.jpg;-15;1;0;1.704928;100.7758;87.15934;1.187084;51.28166;359.8885
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_528.jpg;-15;1;0;1.733978;100.8231;87.20921;1.133064;50.20508;359.855
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_578.jpg;-15;1;0;1.778316;100.8974;87.28365;1.041206;48.56422;359.7926
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_628.jpg;-15;1;0;1.807074;100.9492;87.33308;0.9852343;47.45837;359.7357
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_679.jpg;-15;1;0;1.849602;101.0299;87.40685;0.8927682;45.77746;359.649
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_729.jpg;-15;1;0;1.878105;101.0859;87.45562;0.8249999;44.64362;359.5896
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_779.jpg;-15;1;0;1.92081;101.173;87.52795;0.7144151;42.92089;359.497
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_828.jpg;-15;1;0;1.948923;101.2333;87.57557;0.6381174;41.76262;359.4318
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_879.jpg;-15;1;0;1.990855;101.3271;87.64595;0.52517;40.00509;359.3256
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_929.jpg;-15;1;0;2.018687;101.3918;87.69208;0.4446928;38.82052;359.2568
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_28_978.jpg;-15;1;0;2.060127;101.4921;87.75988;0.3191458;37.02622;359.153
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_029.jpg;-15;1;0;2.087548;101.5613;87.80405;0.2341923;35.81906;359.0828
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_078.jpg;-15;1;0;2.128364;101.6684;87.86864;0.1079249;33.99183;358.9751
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_128.jpg;-15;1;0;2.15537;101.742;87.91057;0.0255428;32.7707;358.9054
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_56_29_178.jpg;-15;1;0;2.195451;101.8564;87.9726;359.9708;30.96907;358.8325
